,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
27994,1.0,30.0,1.0,6.0,19,1.0,0.0,0.0,9.0,0.9845220485804984,31624.0,-1,-1.0,4.0,0.0,290,0.0,0.0
27995,2.0,95.5,1.0,7.0,21,1.0,1.0,0.0,6.0,1.144398373858941,63316.0,374,88.0,3.0,1.0,14394,0.0,0.0
27996,1.0,53.0,1.0,6.0,23,0.0,1.0,0.0,16.5,0.7238896401608074,13335.0,802,291.0,2.0,1.0,291,1.0,0.0
27997,5.0,79.0,2.0,5.0,19,1.5,0.0,0.0,0.0,1.0806708251604564,25773.0,4603,143.0,3.0,2.0,364,0.0,0.0
27998,1.0,26.0,1.0,3.0,12,0.0,0.0,0.0,4.0,0.5131896875964141,48209.0,40,113.0,2.0,1.0,10395,0.0,0.0
27999,4.0,73.0,1.0,4.0,12,0.0,0.0,0.0,6.0,0.33687609811553576,16276.0,1441,161.0,2.0,1.0,11077,1.0,0.0
28000,1.0,19.0,2.0,6.0,18,0.0,0.0,0.0,0.0,0.3454327727407413,13335.0,-1,-1.0,2.0,0.0,291,1.0,1.0
28001,2.0,43.0,2.0,6.0,20,0.0,0.0,0.0,0.0,0.4602304151031361,69908.5,0,47.0,2.0,3.5,14391,0.0,0.0
28002,4.0,30.0,1.0,7.0,19,1.0,0.0,0.0,0.0,-0.7020396250000001,7643.0,-1,-1.0,3.0,1.0,2342,1.0,-1.0
28003,1.0,95.5,2.0,8.0,34,0.0,0.0,0.0,0.0,0.15429368903686969,14061.0,-1,-1.0,3.0,1.0,1533,1.0,1.0
28004,2.0,36.0,1.0,6.0,24,0.0,0.0,0.0,7.0,0.9231478806693842,45671.0,2208,347.0,2.0,1.0,884,1.0,0.0
28005,3.0,56.0,1.0,4.0,13,0.0,0.0,0.0,4.0,1.6166962235251323,52036.0,4944,42.0,3.0,3.5,14378,1.0,0.0
28006,3.0,53.0,3.0,6.0,19,0.0,0.0,0.0,11.0,0.8260654901470124,4332.0,-1,-1.0,2.0,1.0,2864,0.0,0.0
28007,4.0,53.0,1.0,8.0,26,0.0,0.0,0.0,0.0,0.45460401760361785,26496.0,1678,841.5,2.0,1.0,2427,0.0,0.0
28008,1.0,28.0,2.0,7.0,25,0.0,0.0,0.0,0.0,0.14025985102846647,-1.0,46,60.0,3.0,1.0,3596,0.0,0.0
28009,6.0,55.0,2.0,4.0,13,0.0,0.0,0.0,11.0,0.5471519041874779,20013.0,-1,-1.0,2.0,1.0,14378,1.0,0.0
28010,3.0,41.0,2.0,5.0,14,0.0,0.0,0.0,5.0,0.42899129299269084,26496.0,2683,841.5,2.0,2.0,519,1.0,0.0
28011,2.0,27.0,1.0,4.0,13,0.0,0.0,0.0,0.0,0.4725870718219487,36024.0,2021,144.0,2.0,1.0,21592,0.0,0.0
28012,2.0,29.0,1.0,3.0,16,0.0,0.0,0.0,5.0,0.22134604476273492,15879.0,23,155.0,2.0,1.0,13007,0.0,0.0
28013,3.0,50.0,1.0,7.0,19,1.0,0.0,0.0,9.0,1.849125375,24446.0,2382,315.0,2.0,1.0,14314,0.0,0.0
28014,6.0,61.0,2.0,5.0,19,0.0,1.0,0.0,5.0,0.10538642151110343,29468.0,5561,282.0,2.0,1.0,2780,0.0,0.0
28015,3.0,51.0,1.0,3.0,14,1.0,0.0,0.0,9.0,0.17460330904637908,19551.0,2685,95.0,2.0,3.0,14396,0.0,0.0
28016,3.0,53.0,1.0,7.0,22,0.0,0.0,0.0,0.0,1.2830067687532962,33006.0,2304,251.0,2.0,1.0,6527,1.0,0.0
28017,0.0,17.0,1.0,4.0,17,0.0,0.0,0.0,0.0,0.1679876140797082,29171.0,25,338.0,2.0,2.0,3592,1.0,0.0
28018,2.0,28.0,1.0,3.0,12,0.0,0.0,0.0,0.0,1.849125375,60364.0,1006,129.0,2.0,1.0,14388,1.0,0.0
28019,3.0,54.0,2.0,9.0,22,0.0,0.0,0.0,11.0,0.4578825510827953,24446.0,-1,-1.0,2.0,1.0,14388,0.0,0.0
28020,3.0,49.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.20485839259198663,15169.0,-1,-1.0,4.0,3.5,292,1.0,0.0
28021,4.0,95.5,1.0,9.0,19,0.0,0.0,0.0,4.0,1.849125375,46606.0,2019,171.0,2.0,1.0,12012,0.0,0.0
28022,5.0,95.5,1.0,3.0,11,1.0,0.0,0.0,14.0,0.40791754459316126,53824.0,1820,5.0,2.0,2.0,3535,0.0,0.0
28023,3.0,55.0,1.0,1.0,11,0.0,0.0,0.0,16.5,0.2889035611525669,26496.0,172,191.0,2.0,1.0,10754,0.0,0.0
28024,4.0,38.0,1.0,5.0,22,0.0,0.0,0.0,0.0,0.4864197119795566,19748.0,2468,841.5,2.0,1.0,14398,0.0,0.0
28025,5.0,54.0,1.0,3.0,13,0.0,0.0,0.0,6.0,0.3467021767181187,26496.0,2652,841.5,2.0,2.0,116,1.0,0.0
28026,1.0,15.0,1.0,1.0,4,0.0,0.0,0.0,10.0,0.6260152670437369,13414.0,3047,237.0,4.5,0.0,264,0.0,-1.0
28027,3.0,30.0,1.0,6.0,15,0.0,0.0,0.0,1.0,0.5127411652625576,20013.0,3983,174.0,2.0,1.0,1608,0.0,0.0
28028,1.0,18.0,1.0,2.0,6,1.0,0.0,0.0,9.0,0.4797842386068535,50945.0,4671,65.0,2.0,1.0,14391,1.0,0.0
28029,4.0,95.5,1.0,4.0,15,0.0,0.0,0.0,8.0,1.3689165124728215,20013.0,1938,472.0,2.0,1.0,299,1.0,0.0
28030,0.0,14.0,1.0,3.0,14,-1.0,-1.0,-1.0,-1.0,1.849125375,20454.0,47,316.0,4.0,1.0,14393,1.0,0.0
28031,1.0,34.0,1.0,4.0,13,0.0,0.0,0.0,0.0,1.849125375,13335.0,59,304.0,2.0,0.0,283,1.0,0.0
28032,7.0,83.0,1.0,3.0,13,0.0,1.5,1.0,0.0,0.552988533382445,19551.0,2113,77.0,2.0,1.0,7048,1.0,0.0
28033,5.0,80.0,1.0,4.0,14,0.0,1.0,0.0,0.0,1.2028315495715645,26496.0,3316,49.0,2.0,3.5,582,0.0,0.0
28034,5.0,95.5,2.0,7.0,25,0.0,0.0,0.0,2.0,0.1364343887547208,51167.0,-1,-1.0,2.0,1.0,14365,1.0,1.0
28035,2.0,25.0,1.0,0.0,8,0.0,0.0,0.0,8.0,0.28246614234558637,19818.0,-1,-1.0,4.0,0.0,1,0.0,1.0
28036,6.0,55.0,1.0,3.0,9,1.0,0.0,0.0,7.0,1.849125375,4766.0,-1,-1.0,1.0,1.0,0,0.0,0.0
28037,1.0,29.0,1.0,3.0,10,0.0,0.0,0.0,0.0,-0.35531957330483077,22236.0,6664,274.0,3.0,0.0,1274,0.0,0.0
28038,3.0,95.5,3.0,8.0,22,1.0,1.0,0.0,4.0,1.849125375,18479.0,-1,-1.0,4.0,1.0,251,1.0,0.0
28039,4.0,65.0,1.0,5.0,17,0.0,0.0,0.0,0.0,0.7216356104613418,33494.0,1463,655.0,2.0,1.0,1015,0.0,0.0
28040,5.0,95.5,2.0,7.0,20,1.0,1.0,0.0,6.0,0.5047826624922327,22611.0,1052,43.0,2.0,1.0,89,0.0,1.0
28041,3.0,46.0,1.0,6.0,16,0.0,0.0,0.0,13.0,1.3592388072752166,56457.0,1548,36.0,2.0,1.0,14389,1.0,0.0
28042,4.0,79.0,1.0,3.0,14,0.0,0.0,0.0,5.0,0.3715814187157861,19904.0,2351,119.0,2.0,1.0,7097,1.0,1.0
28043,1.0,24.0,2.0,9.0,23,0.0,0.0,0.0,0.0,0.48659355028310636,13335.0,-1,-1.0,2.0,0.0,291,1.0,1.0
28044,2.0,36.0,1.0,6.0,18,0.0,0.0,0.0,3.0,0.6991853029631026,34762.0,-1,-1.0,4.0,1.0,3596,0.0,0.0
28045,2.0,46.0,1.0,7.0,21,0.0,0.0,0.0,3.0,0.40010428398398734,26496.0,2267,287.0,2.0,3.0,575,0.0,1.0
28046,3.0,37.0,1.0,4.0,11,0.0,0.0,0.0,11.0,0.546454188506861,62578.0,5101,34.0,2.0,2.0,1794,0.0,0.0
28047,2.0,28.0,1.0,7.0,20,0.0,0.0,0.0,0.0,0.41685029300897514,32893.0,768,325.0,3.0,0.0,488,0.0,0.0
28048,0.0,21.0,1.0,6.0,20,0.0,0.0,0.0,0.0,-0.7020396250000001,-1.0,9,355.0,4.0,0.0,-1,0.0,-1.0
28049,3.0,90.0,2.0,9.0,31,0.0,0.0,0.0,2.0,0.5414358313229766,30289.0,-1,-1.0,2.0,2.0,3590,0.0,0.0
28050,3.0,60.0,2.0,5.0,20,1.0,0.0,0.0,10.0,0.7025033749058474,30013.0,97,180.0,2.0,1.0,245,1.0,0.0
28051,3.0,67.0,1.0,1.0,9,1.0,0.0,0.0,5.0,0.5913480083766532,46606.0,3373,329.0,2.0,1.0,14391,0.0,0.0
28052,3.0,95.5,3.0,11.5,33,0.0,0.0,0.0,7.0,0.3863380255605209,54606.0,4,28.0,2.0,1.0,13237,0.0,0.0
28053,5.0,95.0,2.0,3.0,15,0.0,0.0,0.0,0.0,1.3311850534194467,37963.0,-1,-1.0,2.0,1.0,3595,0.0,0.0
28054,2.0,44.0,2.0,5.0,18,1.0,0.0,0.0,13.0,0.5598036567531364,8125.0,-1,-1.0,2.0,1.0,14390,1.0,0.0
28055,2.0,42.0,1.0,5.0,20,0.0,0.0,0.0,2.0,0.825902526483789,22612.0,761,218.0,2.0,1.0,1191,0.0,1.0
28056,5.0,53.0,2.0,9.0,27,0.0,0.0,0.0,5.0,1.849125375,69908.5,48,127.0,2.0,1.0,167,0.0,0.0
28057,6.0,67.0,1.0,4.0,11,1.5,0.0,0.0,9.0,-0.7020396250000001,26496.0,1696,128.0,2.0,2.0,10786,0.0,0.0
28058,1.0,95.5,1.0,6.0,17,1.0,0.0,0.0,9.0,0.7349955628936578,8435.0,4312,148.0,4.0,1.0,4276,0.0,0.0
28059,2.0,34.0,1.0,1.0,7,0.0,0.0,0.0,1.0,0.2566516551953917,19714.0,-1,-1.0,3.0,0.0,55,0.0,0.0
28060,3.0,51.0,1.0,10.0,20,0.0,0.0,0.0,0.0,0.2257278270716075,24940.0,1317,209.0,3.0,1.0,1299,1.0,0.0
28061,2.0,55.0,2.0,8.0,26,0.0,0.0,0.0,3.0,1.849125375,20013.0,2656,264.0,2.0,1.0,6466,0.0,0.0
28062,4.0,72.0,1.0,4.0,11,1.0,0.0,0.0,6.0,0.9798106039641137,69908.5,3851,96.0,2.0,2.0,836,0.0,0.0
28063,2.0,95.5,1.0,4.0,16,0.0,0.0,0.0,7.0,1.849125375,10316.0,1352,108.0,2.0,3.0,21500,1.0,0.0
28064,4.0,61.0,1.0,4.0,17,1.5,0.0,0.0,5.0,1.849125375,20013.0,484,31.0,2.0,1.0,4388,0.0,0.0
28065,1.0,25.0,2.0,9.0,24,0.0,0.0,0.0,0.0,0.3830563134099129,13335.0,-1,-1.0,2.0,0.0,291,1.0,1.0
28066,2.0,95.5,2.0,5.0,19,0.0,0.0,0.0,3.0,0.677369122378092,42783.0,3375,106.0,3.0,1.0,4107,0.0,0.0
28067,3.0,57.0,1.0,6.0,19,1.0,0.0,1.0,16.5,1.849125375,20013.0,931,163.0,2.0,1.0,14395,1.0,0.0
28068,1.0,29.0,1.0,9.0,25,0.0,0.0,0.0,0.0,0.3919243985557932,15169.0,632,147.0,4.0,1.0,3582,0.0,0.0
28069,1.0,21.0,1.0,4.0,20,0.0,0.0,0.0,0.0,0.33011318886019947,13335.0,9,354.0,2.0,0.0,296,1.0,1.0
28070,4.0,81.0,1.0,4.0,15,0.0,0.0,0.0,9.0,0.43443774237804567,19836.0,2333,82.0,2.0,1.0,7013,0.0,2.0
28071,2.0,81.0,1.0,7.0,29,1.0,1.0,0.0,16.5,0.31056097252547843,46606.0,331,32.0,2.0,1.0,14397,0.0,1.0
28072,4.0,95.5,1.0,5.0,18,1.0,0.0,0.0,10.0,0.6437364407946798,20013.0,715,13.0,3.0,0.0,3531,0.0,0.0
28073,2.0,34.0,2.0,4.0,16,1.0,0.0,0.0,7.0,1.849125375,24446.0,-1,-1.0,2.0,1.0,3915,0.0,0.0
28074,2.0,36.0,1.0,2.0,13,0.0,0.0,0.0,8.0,0.348558769312274,19551.0,5636,206.0,2.0,1.0,14392,0.0,0.0
28075,3.0,34.0,2.0,5.0,21,0.0,0.0,0.0,0.0,0.7096212808834843,39570.0,4262,166.0,2.0,2.0,3597,0.0,0.0
28076,3.0,44.0,1.0,6.0,17,0.0,0.0,0.0,14.0,1.4143842721619309,56514.0,1454,33.0,2.0,1.0,14387,0.0,0.0
28077,3.0,39.0,2.0,5.0,15,0.0,1.0,0.0,1.0,1.849125375,26347.0,-1,-1.0,3.0,2.0,14383,0.0,0.0
28078,1.0,10.0,1.0,0.0,6,0.0,0.0,0.0,3.0,0.3437779299090612,29169.0,3451,199.0,3.0,1.0,9892,0.0,1.0
28079,7.0,95.5,2.0,9.0,24,1.0,0.0,0.0,7.0,1.849125375,15169.0,-1,-1.0,4.0,0.0,284,1.0,0.0
28080,3.0,33.0,1.0,3.0,13,0.0,0.0,0.0,5.0,0.3834245043253218,13335.0,2031,158.0,2.0,1.0,294,1.0,0.0
28081,3.0,64.0,2.0,6.0,23,0.0,0.0,0.0,0.0,0.6223600866367621,33494.0,6657,280.0,2.0,1.0,293,0.0,0.0
28082,1.0,34.0,1.0,8.0,26,0.0,0.0,0.0,1.0,1.2756580682059842,46606.0,1956,233.0,2.0,1.0,14389,1.0,0.0
28083,5.0,62.0,1.0,6.0,21,0.0,0.0,0.0,14.0,0.38242881242766613,20013.0,1407,52.0,2.0,1.0,14373,0.0,0.0
28084,3.0,41.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.20503979079983134,15169.0,-1,-1.0,4.0,3.5,183,1.0,0.0
28085,4.0,74.0,1.0,3.0,14,0.0,0.0,0.0,6.0,0.40964131421564354,19955.0,2385,125.0,2.0,1.0,7102,1.0,1.0
28086,4.0,63.0,2.0,4.0,20,1.0,1.0,1.0,16.5,1.849125375,57603.0,-1,-1.0,2.0,1.0,7272,0.0,0.0
28087,1.0,41.0,1.0,5.0,15,0.0,1.5,0.0,0.0,0.6525058368701238,69908.5,60,303.0,4.5,2.0,582,0.0,0.0
28088,2.0,52.0,2.0,5.0,15,0.0,0.0,0.0,16.5,0.07331030648803544,15169.0,-1,-1.0,4.0,3.5,293,1.0,0.0
28089,5.0,42.0,1.0,4.0,10,1.5,0.0,0.0,0.0,0.4656296626579518,26347.0,1729,178.0,3.0,2.0,3273,0.0,1.0
28090,2.0,25.0,1.0,4.0,19,0.0,0.0,0.0,0.0,0.8409023225957024,22674.0,1077,189.0,2.0,1.0,1305,0.0,0.0
28091,7.5,95.5,1.0,4.0,12,1.5,1.5,0.0,12.0,1.0517288142935841,16280.0,2556,6.0,2.0,2.0,0,1.0,0.0
28092,1.0,12.0,1.0,2.0,11,0.0,0.0,0.0,0.0,1.849125375,69908.5,288,190.0,4.5,1.0,3148,0.0,0.0
28093,5.0,95.5,2.0,8.0,23,0.0,0.0,1.5,16.5,0.603613339198286,8075.0,-1,-1.0,4.0,0.0,232,1.0,1.0
28094,1.0,38.0,1.0,5.0,15,1.0,1.0,0.0,16.5,0.7949051884652616,32475.0,1872,311.0,2.0,1.0,14390,1.0,0.0
28095,6.0,95.5,1.0,11.5,32,0.0,0.0,1.0,3.0,0.8442814921464351,20013.0,206,157.0,4.0,0.0,3590,0.0,0.0
28096,4.0,91.0,2.0,8.0,25,0.0,0.0,0.0,0.0,0.7520814000064918,26347.0,2883,36.0,3.0,0.0,14395,0.0,0.0
28097,2.0,37.0,2.0,5.0,18,1.0,0.0,0.0,11.0,0.3722244432381545,24769.0,-1,-1.0,3.0,0.0,5637,0.0,0.0
28098,2.0,52.0,1.0,3.0,16,0.0,0.0,0.0,6.0,0.6895456461368719,24502.0,3448,511.0,2.0,1.0,13101,0.0,1.0
28099,2.0,38.0,2.0,5.0,13,1.0,0.0,0.0,15.0,0.24983316726710347,46606.0,1714,110.0,2.0,1.0,14389,0.0,0.0
28100,1.0,25.0,1.0,7.0,22,0.0,0.0,0.0,1.0,0.34952190241879844,19543.0,3423,237.0,2.0,1.0,14243,0.0,0.0
28101,3.0,55.0,1.0,4.0,15,1.0,0.0,0.0,10.0,0.9440315264442223,55694.0,2372,281.0,2.0,1.0,11159,0.0,0.0
28102,3.0,95.5,1.0,2.0,11,0.0,0.0,0.0,8.0,0.6057173448740457,69908.5,1,13.0,2.0,3.5,3540,0.0,0.0
28103,5.0,58.0,1.0,4.0,15,0.0,1.0,1.0,0.0,1.7119023918579144,4255.0,6014,841.5,3.0,0.0,434,0.0,0.0
28104,3.0,46.0,1.0,8.0,22,1.0,0.0,0.0,9.0,0.7257677435386103,26496.0,5458,270.0,2.0,1.0,10356,0.0,0.0
28105,3.0,95.5,1.0,5.0,12,1.0,0.0,0.0,8.0,1.849125375,-1.0,2192,362.0,2.0,0.0,397,0.0,0.0
28106,4.0,65.0,1.0,5.0,12,0.0,0.0,0.0,5.0,0.811008075235276,13335.0,707,21.0,2.0,0.0,278,0.0,2.0
28107,2.0,54.0,1.0,3.0,9,0.0,1.5,0.0,16.5,0.5976926457946325,13335.0,7442,514.0,2.0,3.0,287,1.0,1.0
28108,3.0,64.0,1.0,5.0,16,0.0,0.0,0.0,16.5,1.5712551292213934,8075.0,-1,-1.0,4.0,0.0,262,0.0,1.0
28109,3.0,47.0,1.0,3.0,11,0.0,0.0,0.0,5.0,1.8311048493274185,4790.0,4188,294.0,2.0,1.0,238,0.0,0.0
28110,3.0,68.0,1.0,6.0,14,0.0,0.0,0.0,4.0,0.8405360432000714,39246.0,4967,282.0,2.0,1.0,2617,1.0,0.0
28111,4.0,73.0,1.0,8.0,22,1.0,0.0,0.0,9.0,0.8408296298235725,46606.0,2428,127.0,2.0,1.0,13694,0.0,0.0
28112,5.0,95.5,3.5,7.0,34,0.0,0.0,0.0,0.0,0.18363936444173648,69908.5,448,40.0,2.0,1.0,3580,0.0,0.0
28113,2.0,34.0,2.0,5.0,18,1.0,0.0,0.0,3.0,1.050598420178182,13155.0,614,257.0,2.0,3.0,14372,1.0,0.0
28114,4.0,60.0,2.0,6.0,25,0.0,0.0,0.0,0.0,1.2400201743446497,46827.0,-1,-1.0,3.0,0.0,3595,0.0,0.0
28115,1.0,18.0,1.0,5.0,16,0.0,0.0,0.0,1.0,1.7420775352797668,46606.0,1267,192.0,2.0,1.0,14389,1.0,0.0
28116,3.0,39.0,1.0,4.0,19,0.0,0.0,0.0,4.0,0.8512664505820227,18661.0,1370,89.0,2.0,1.0,14237,1.0,1.0
28117,3.0,40.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.2725915767392978,15169.0,-1,-1.0,4.0,3.5,37,1.0,0.0
28118,3.0,58.0,1.0,6.0,19,0.0,0.0,0.0,0.0,0.36325936045164364,19551.0,1784,217.0,2.0,1.0,15709,0.0,0.0
28119,2.0,27.0,1.0,4.0,15,0.0,1.0,0.0,5.0,0.9174011970178185,20013.0,2366,188.0,2.0,1.0,14392,1.0,0.0
28120,4.0,95.5,2.0,7.0,20,1.0,0.0,0.0,9.0,0.6138597762650131,53243.0,1957,233.0,2.0,1.0,13149,0.0,1.0
28121,5.0,74.0,3.0,7.0,23,0.0,1.0,0.0,8.0,1.5455212074729558,5550.0,-1,-1.0,2.0,2.0,2832,0.0,0.0
28122,5.0,57.0,2.0,5.0,18,0.0,0.0,0.0,4.0,0.7746797896890436,13912.0,3322,234.0,2.0,2.0,21595,0.0,1.0
28123,2.0,95.5,1.0,8.0,19,1.0,0.0,0.0,11.0,0.38796701251988286,40034.0,1975,214.0,4.0,0.0,2437,0.0,0.0
28124,3.0,61.0,1.0,8.0,21,0.0,0.0,0.0,0.0,1.164596163355669,20013.0,3582,371.0,2.0,1.0,12346,1.0,0.0
28125,1.0,21.0,2.0,6.0,20,0.0,0.0,0.0,0.0,0.5586507651719277,14618.0,-1,-1.0,4.0,3.5,52,1.0,0.0
28126,3.0,53.0,1.0,4.0,12,0.0,0.0,0.0,5.0,1.7184742634094885,52067.0,4987,39.0,3.0,3.5,14379,1.0,0.0
28127,1.0,23.0,2.0,6.0,22,0.0,0.0,0.0,0.0,0.3450486384625775,47583.0,-1,-1.0,4.0,1.0,9568,0.0,0.0
28128,3.0,94.0,2.0,7.0,24,0.0,0.0,0.0,16.5,0.8806113140004141,8074.0,-1,-1.0,4.0,0.0,80,1.0,0.0
28129,4.0,70.0,1.0,4.0,12,1.0,0.0,0.0,9.0,0.8966420220013022,13335.0,3761,841.5,2.0,2.0,275,1.0,0.0
28130,2.0,57.0,1.0,8.0,23,0.0,0.0,0.0,5.0,0.815054717685975,26433.0,2454,100.0,2.0,3.0,11256,0.0,0.0
28131,1.0,19.0,1.0,5.0,15,0.0,0.0,0.0,0.0,0.5609411865825094,69908.5,567,121.0,2.0,0.0,2744,0.0,1.0
28132,1.0,30.0,2.0,3.0,15,0.0,0.0,0.0,3.0,1.0472009752616256,32244.0,3977,39.0,2.0,1.0,248,1.0,0.0
28133,2.0,29.0,1.0,5.0,13,0.0,0.0,0.0,5.0,0.619106372540379,14120.0,5750,105.0,2.0,1.0,3591,0.0,0.0
28134,4.0,36.0,2.0,4.0,18,0.0,0.0,0.0,7.0,0.5644815264564871,27162.0,4615,131.0,2.0,1.0,14391,0.0,0.0
28135,3.0,43.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.26174520539606283,15169.0,-1,-1.0,4.0,3.5,292,1.0,0.0
28136,2.0,64.0,2.0,7.0,26,0.0,0.0,0.0,1.0,0.17823288316509056,30568.0,-1,-1.0,3.0,2.0,1464,0.0,0.0
28137,4.0,95.5,1.0,7.0,20,0.0,0.0,0.0,4.0,1.849125375,13335.0,2217,337.0,2.0,2.0,290,0.0,0.0
28138,2.0,35.0,1.0,5.0,15,0.0,0.0,0.0,0.0,1.5905381473398688,31028.0,414,77.0,4.0,1.0,289,0.0,0.0
28139,2.0,95.5,1.0,7.0,19,1.0,0.0,0.0,16.5,0.4090508638537609,26447.0,4563,183.0,2.0,1.0,10708,0.0,0.0
28140,3.0,25.0,2.0,5.0,13,0.0,0.0,0.0,0.0,0.7476621346357021,32475.0,36,327.0,2.0,1.0,14391,0.0,0.0
28141,1.0,23.0,1.0,4.0,16,0.0,0.0,0.0,4.0,1.849125375,69908.5,1051,43.0,2.0,1.0,11987,0.0,0.0
28142,2.0,23.0,1.0,3.0,17,0.0,0.0,0.0,0.0,0.13216599244820873,36352.0,-1,-1.0,2.0,3.5,1792,0.0,0.0
28143,3.0,45.0,2.0,6.0,16,0.0,0.0,0.0,3.0,0.18555515921741356,15169.0,-1,-1.0,4.0,3.5,282,0.0,0.0
28144,1.0,31.0,1.0,6.0,15,0.0,0.0,0.0,8.0,1.849125375,42913.0,153,210.0,2.0,1.0,14370,1.0,1.0
28145,3.0,95.5,1.0,5.0,15,1.0,0.0,0.0,6.0,0.5914571378486503,32748.0,310,54.0,2.0,1.0,9891,1.0,0.0
28146,3.0,38.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.2814418735323332,15169.0,-1,-1.0,4.0,3.5,129,1.0,0.0
28147,1.0,52.0,1.0,4.0,13,0.0,0.0,0.0,0.0,0.218252179801788,22612.0,22,341.0,2.0,1.0,1188,0.0,0.0
28148,5.0,69.0,1.0,6.0,25,0.0,1.5,0.0,2.0,0.6054877765603712,46595.0,35,76.0,2.0,3.0,3394,0.0,0.0
28149,5.0,95.5,1.0,4.0,16,0.0,0.0,1.0,16.5,0.755094951033285,16020.0,1564,29.0,2.0,1.0,3210,0.0,0.0
28150,3.0,40.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.2004915964432756,15169.0,-1,-1.0,4.0,3.5,154,1.0,1.0
28151,3.0,42.0,2.0,4.0,17,1.0,0.0,0.0,0.0,1.849125375,20062.0,-1,-1.0,2.0,1.0,10419,0.0,0.0
28152,6.0,70.0,1.0,6.0,16,0.0,0.0,0.0,0.0,0.3355706071373735,36208.0,4084,297.0,3.0,1.0,13905,0.0,0.0
28153,1.0,43.0,2.0,6.0,25,1.0,0.0,1.0,16.5,0.5684052870030679,47583.0,-1,-1.0,1.0,1.0,53,1.0,0.0
28154,3.0,53.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.17956040508519736,15169.0,-1,-1.0,4.0,3.5,158,1.0,1.0
28155,4.0,57.0,2.0,7.0,23,1.0,0.0,0.0,14.0,1.4971885235590712,20013.0,1514,387.0,2.0,1.0,8232,1.0,0.0
28156,1.0,19.0,1.0,3.0,12,0.0,0.0,0.0,1.0,0.27750375834053365,16276.0,41,277.0,2.0,1.0,12714,1.0,0.0
28157,5.0,54.0,1.0,4.0,15,0.0,0.0,0.0,5.0,0.9946103221485636,38562.0,4379,841.5,3.0,0.0,1543,0.0,0.0
28158,3.0,46.0,1.0,8.0,24,0.0,0.0,0.0,8.0,1.482755943561148,46575.0,1620,204.0,2.0,1.0,14389,0.0,0.0
28159,3.0,39.0,1.0,5.0,13,0.0,0.0,0.0,9.0,1.849125375,19340.0,566,162.0,2.0,1.0,14387,0.0,0.0
28160,2.0,56.0,1.0,0.0,13,1.5,1.0,0.0,9.0,1.3415081765954184,36055.0,3157,159.0,2.0,1.0,3595,0.0,0.0
28161,3.0,47.0,1.0,6.0,23,0.0,0.0,0.0,6.0,1.0023150007469932,12824.0,2083,-1.0,3.0,1.0,1085,0.0,0.0
28162,1.0,15.0,1.0,5.0,12,0.0,0.0,0.0,1.0,0.5174190239956005,16276.0,50,313.0,4.0,0.0,21587,0.0,0.0
28163,1.0,95.5,2.0,4.0,14,0.0,0.0,0.0,3.0,0.16369148641161854,15169.0,7655,743.0,4.0,3.5,141,1.0,0.0
28164,1.0,27.0,1.0,4.0,20,1.0,0.0,0.0,5.0,1.0906699306957017,22612.0,1883,306.0,2.0,3.0,14389,0.0,2.5
28165,1.0,24.0,2.0,5.0,22,0.0,0.0,0.0,0.0,0.7160444879491383,47583.0,-1,-1.0,4.0,1.0,14390,0.0,0.0
28166,1.0,43.0,2.0,2.0,11,1.0,0.0,0.0,9.0,1.2460476153925732,16509.0,-1,-1.0,4.0,3.5,8,1.0,0.0
28167,2.0,34.0,1.0,6.0,19,0.0,0.0,0.0,5.0,1.849125375,42910.0,101,112.0,2.0,1.0,14340,0.0,1.0
28168,5.0,79.0,2.0,6.0,18,0.0,0.0,0.0,3.0,1.0574010706813657,5562.0,-1,-1.0,2.0,1.0,4009,0.0,0.0
28169,3.0,71.0,1.0,3.0,9,1.0,0.0,0.0,9.0,0.3751321919496223,32748.0,60,10.0,2.0,1.0,11674,0.0,0.0
28170,3.0,33.0,1.0,5.0,14,1.0,0.0,0.0,4.0,1.849125375,26496.0,2877,260.0,2.0,1.0,10791,0.0,0.0
28171,3.0,95.5,2.0,4.0,16,1.5,0.0,0.0,8.0,1.4162014262922584,16276.0,-1,-1.0,2.0,1.0,3469,0.0,0.0
28172,3.0,66.0,1.0,6.0,18,0.0,0.0,0.0,6.0,0.44295943961614537,26496.0,3506,841.5,2.0,1.0,579,0.0,0.0
28173,1.0,62.0,1.0,4.0,15,1.5,0.0,0.0,8.0,0.7903913785346861,36024.0,1683,171.0,2.0,1.0,21588,0.0,0.0
28174,2.0,45.0,2.0,3.0,19,1.0,0.0,0.0,10.0,0.6000437067238871,47583.0,-1,-1.0,1.0,0.0,56,0.0,0.0
